j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[True, True, True, True]	0.0	1.0	0.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.125	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.25	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.375	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.5	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.625	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.75	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
0.875	1.0	0.0	['F#3', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, False, False]	0.0	1.0	0.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#']	0.0	0.0	0.0	0.0
1.0	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]	1.0	1.0	1.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
1.125	1.0	1.0	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, False]	1.0	1.0	1.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D', 'B', 'F#', 'D']	0.0	0.0	0.0	0.0
