j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]	1.0	4.0	0.0	I	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.125	0.25	1.0	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	4.0	0.0	I	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.25	0.25	1.0	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]	1.0	4.0	0.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.375	0.25	1.0	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	4.0	0.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.5	0.25	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[True, False, False, False]	1.0	4.0	0.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.625	0.25	1.0	['B3', 'E4', 'G4', 'C5']	['P4', 'm6', 'm2']	[False, False, False, False]	1.0	4.0	0.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.75	0.25	1.0	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]	1.0	4.0	0.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
0.875	0.25	1.0	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, False]	1.0	4.0	0.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.0	0.25	1.0	['C3']	[]	[True]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
1.125	0.25	1.0	['C3']	[]	[False]	1.0	4.0	0.0	I	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'B', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'E', 'G', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'D', 'D', 'C', 'C', 'E', 'E', 'D', 'D', 'F', 'F', 'E', 'E', 'G', 'G', 'F', 'F']	0.21	0.0	0.05	0.56
