j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, True]	1.0	0.5	0.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
0.125	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	1.0	0.5	0.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
0.25	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]	1.0	0.5	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
0.375	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	1.0	0.5	0.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
0.5	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]	1.0	0.5	1.0	iv	0.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
0.625	0.25	1.0	['G3', 'C4', 'G5']	['P4', 'P1']	[False, False, False]	1.0	0.5	1.0	iv	1.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
0.75	0.25	1.0	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, True, False]	1.0	0.5	1.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
0.875	0.25	1.0	['G3', 'E-4', 'G5']	['m6', 'P1']	[False, False, False]	1.0	0.5	1.0	iv	2.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	g	g	4	None	False	['G', 'C', 'G', 'G', 'C', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G']	0.0	0.0	0.0	0.0
1.0	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[True, True, False]	1.0	0.5	2.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
1.125	0.25	1.0	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, False]	1.0	0.5	2.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
1.25	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]	1.0	0.5	2.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
1.375	0.25	1.0	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, False]	1.0	0.5	2.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'G', 'B-', 'G', 'G', 'D', 'G', 'G', 'D', 'G']	0.0	0.0	0.0	0.0
