j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['F3', 'F5']	['P1']	[True, True]	1.0	1.5	0.0	I	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.125	0.25	1.0	['F3', 'F5']	['P1']	[False, False]	1.0	1.5	0.0	I	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.25	0.25	1.0	['F3', 'C5']	['P5']	[False, True]	1.0	1.5	0.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.375	0.25	1.0	['F3', 'C5']	['P5']	[False, False]	1.0	1.5	0.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.5	0.25	1.0	['A3', 'A4']	['P1']	[True, True]	1.0	1.5	0.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.625	0.25	1.0	['A3', 'A4']	['P1']	[False, False]	1.0	1.5	0.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.75	0.25	1.0	['A3', 'G4']	['m7']	[False, True]	1.0	1.5	0.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
0.875	0.25	1.0	['A3', 'G4']	['m7']	[False, False]	1.0	1.5	0.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
1.0	0.25	1.0	['C4', 'A4']	['M6']	[True, True]	1.0	1.5	0.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
1.125	0.25	1.0	['C4', 'A4']	['M6']	[False, False]	1.0	1.5	0.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'C', 'F', 'C', 'A', 'A', 'A', 'A', 'A', 'G', 'A', 'G', 'C', 'A', 'C', 'A', 'C', 'C', 'C', 'C']	0.08	0.0	0.01	0.67
