j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[True, True, True, True]	0.0	1.0	0.0	I	0.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.125	0.5	0.0	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[False, False, False, False]	0.0	1.0	0.0	I	1.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.25	0.5	0.0	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[False, False, False, False]	0.0	1.0	0.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.375	0.5	0.0	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[False, False, False, False]	0.0	1.0	0.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.5	0.5	0.0	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[True, True, False, False]	0.0	1.0	0.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.625	0.5	0.0	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[False, False, False, False]	0.0	1.0	0.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.75	0.5	0.0	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[False, False, False, False]	0.0	1.0	0.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
0.875	0.5	0.0	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[False, False, False, False]	0.0	1.0	0.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'F', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F', 'G', 'F', 'D', 'F']	0.12	0.33	0.21	0.5
1.0	0.5	0.0	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, True, True, True]	0.0	0.5	1.0	V7	0.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-']	0.0	0.0	0.0	0.0
1.125	0.5	0.0	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[False, False, False, False]	0.0	0.5	1.0	V7	1.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-']	0.0	0.0	0.0	0.0
1.25	0.5	0.0	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[False, False, False, False]	0.0	0.5	1.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-']	0.0	0.0	0.0	0.0
1.375	0.5	0.0	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[False, False, False, False]	0.0	0.5	1.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-', 'A', 'F', 'C', 'E-']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[True, True, False, False]	1.0	0.5	2.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-']	0.5	0.33	0.69	0.0
1.625	0.5	1.0	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[False, False, False, False]	1.0	0.5	2.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-']	0.5	0.33	0.69	0.0
1.75	0.5	1.0	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[False, False, False, False]	1.0	0.5	2.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-']	0.5	0.33	0.69	0.0
1.875	0.5	1.0	['B-3', 'F4', 'C5', 'E-5']	['P5', 'M2', 'P4']	[False, False, False, False]	1.0	0.5	2.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-', 'B-', 'F', 'C', 'E-']	0.5	0.33	0.69	0.0
2.0	0.5	1.0	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, True]	1.0	1.0	3.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.125	0.5	1.0	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.25	0.5	1.0	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.375	0.5	1.0	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, False]	1.0	1.0	3.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.5	0.5	1.0	['B-4', 'D5']	['M3']	[True, True]	1.0	1.0	3.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.625	0.5	1.0	['B-4', 'D5']	['M3']	[False, False]	1.0	1.0	3.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.75	0.5	1.0	['B-4', 'D5']	['M3']	[False, False]	1.0	1.0	3.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
2.875	0.5	1.0	['B-4', 'D5']	['M3']	[False, False]	1.0	1.0	3.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D']	0.0	0.0	0.0	0.0
3.0	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[True, True, True, True]	1.0	1.5	4.0	V7	0.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.125	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	1.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
3.25	0.5	1.0	['F2', 'E-4', 'A4', 'C5']	['m7', 'M3', 'P5']	[False, False, False, False]	1.0	1.5	4.0	V7	2.0	('F', 'A', 'C', 'E-')	F	A	C	E-	F	0.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'A', 'D', 'F', 'B-', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C', 'F', 'E-', 'A', 'C']	0.17	0.0	0.03	0.33
