j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.1667	1.0	['G3', 'G4']	['P1']	[True, True]	1.0	2.0	0.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.125	0.1667	1.0	['G3', 'G4']	['P1']	[False, False]	1.0	2.0	0.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.25	0.1667	1.0	['G3', 'B4']	['M3']	[False, False]	1.0	2.0	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.375	0.1667	1.0	['G3', 'D5']	['P5']	[False, False]	1.0	2.0	0.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.5	0.1667	1.0	['G2', 'G5']	['P1']	[True, True]	1.0	2.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.625	0.1667	1.0	['G2', 'G5']	['P1']	[False, False]	1.0	2.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.75	0.1667	1.0	['G2', 'D5']	['P5']	[False, False]	1.0	2.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
0.875	0.1667	1.0	['G2', 'B4']	['M3']	[False, False]	1.0	2.0	0.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.0	0.1667	1.0	['D5']	[]	[True]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
1.125	0.1667	1.0	['D5']	[]	[False]	1.0	2.0	0.0	I	4.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'G', 'G', 'G', 'B', 'G', 'D', 'G', 'G', 'G', 'G', 'G', 'D', 'G', 'B', 'D', 'D', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'G', 'G', 'D']	0.0	0.0	0.0	0.19
