j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]	1.0	1.0	0.0	viio7	0.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.125	0.5	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	1.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.25	0.5	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	2.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.375	0.5	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	2.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.5	0.25	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	3.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.625	0.25	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	3.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.75	0.25	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]	1.0	1.0	0.0	viio7	3.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
0.875	0.25	1.0	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	1.0	0.0	viio7	3.0	('B', 'D', 'F', 'A-')	B	D	F	A-	B	0.0	dim7	(2, 5, 8, 11)	f	c	7	5	False	['B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D', 'B', 'F', 'A-', 'D']	0.0	0.0	0.0	0.0
1.0	1.0	1.0	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]	1.0	1.0	1.0	i	0.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
1.125	1.0	1.0	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[False, False, False, False]	1.0	1.0	1.0	i	1.0	('C', 'F', 'A-')	C	F	A-	F	F	2.0	min	(0, 5, 8)	f	f	1	None	False	['C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
