j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['B-3', 'B-4']	['P1']	[True, True]	1.0	2.0	0.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.125	0.25	1.0	['B-3', 'B-4']	['P1']	[False, False]	1.0	2.0	0.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.25	0.25	1.0	['F4', 'B-4']	['P4']	[True, False]	1.0	2.0	0.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.375	0.25	1.0	['F4', 'B-4']	['P4']	[False, False]	1.0	2.0	0.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.5	0.25	1.0	['D4', 'B-4']	['m6']	[True, False]	1.0	2.0	0.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.625	0.25	1.0	['D4', 'B-4']	['m6']	[False, False]	1.0	2.0	0.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.75	0.25	1.0	['F4', 'B-4']	['P4']	[True, False]	1.0	2.0	0.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
0.875	0.25	1.0	['F4', 'B-4']	['P4']	[False, False]	1.0	2.0	0.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.0	0.25	1.0	['B-3', 'D5']	['M3']	[True, True]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.125	0.25	1.0	['B-3', 'D5']	['M3']	[False, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.25	0.25	1.0	['F4', 'D5']	['M6']	[True, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.375	0.25	1.0	['F4', 'D5']	['M6']	[False, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.5	0.25	1.0	['D4', 'D5']	['P1']	[True, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.625	0.25	1.0	['D4', 'D5']	['P1']	[False, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.75	0.25	1.0	['F4', 'C5', 'D5', 'E-5']	['P5', 'M6', 'm7']	[True, True, True, True]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
1.875	0.25	1.0	['F4', 'C5', 'D5', 'E-5']	['P5', 'M6', 'm7']	[False, False, False, False]	1.0	2.0	0.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'B-', 'D', 'B-', 'D', 'F', 'D', 'F', 'D', 'D', 'D', 'D', 'D', 'F', 'C', 'D', 'E-', 'F', 'C', 'D', 'E-']	0.11	0.0	0.01	0.75
2.0	0.25	1.0	['A3', 'E5']	['P5']	[True, True]	1.0	0.75	1.0	V	0.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
2.125	0.25	1.0	['A3', 'E5']	['P5']	[False, False]	1.0	0.75	1.0	V	1.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
2.25	0.25	1.0	['F4', 'E5']	['M7']	[True, False]	1.0	0.75	1.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
2.375	0.25	1.0	['F4', 'E5']	['M7']	[False, False]	1.0	0.75	1.0	V	2.0	('A', 'C', 'F')	A	C	F	F	F	1.0	maj	(0, 5, 9)	B-	B-	5	None	False	['A', 'E', 'A', 'E', 'F', 'E', 'F', 'E', 'C', 'E', 'C', 'E']	0.5	0.0	0.25	0.67
