j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.25	1.0	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]	1.0	1.0	0.0	i	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.125	0.25	1.0	['F3', 'A-3', 'F4']	['m3', 'P1']	[False, False, False]	1.0	1.0	0.0	i	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.25	0.25	1.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, True]	1.0	1.0	0.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.375	0.25	1.0	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, False, False, False]	1.0	1.0	0.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.5	0.25	1.0	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[False, False, False, True]	1.0	1.0	0.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.625	0.25	1.0	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[False, False, False, False]	1.0	1.0	0.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.75	0.25	1.0	['F3', 'A-3', 'F4', 'F5']	['m3', 'P1', 'P1']	[False, False, False, True]	1.0	1.0	0.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
0.875	0.25	1.0	['F3', 'A-3', 'F4', 'F5']	['m3', 'P1', 'P1']	[False, False, False, False]	1.0	1.0	0.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'F', 'F', 'A-', 'F', 'F']	0.0	0.0	0.0	0.0
1.0	0.25	1.0	['F3', 'B-3', 'G4']	['P4', 'M2']	[False, True, True]	1.0	1.0	1.0	viio	0.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.125	0.25	1.0	['F3', 'B-3', 'G4']	['P4', 'M2']	[False, False, False]	1.0	1.0	1.0	viio	1.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.25	0.25	1.0	['F3', 'B-3', 'G4', 'F5']	['P4', 'M2', 'P1']	[False, False, False, True]	1.0	1.0	1.0	viio	2.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.375	0.25	1.0	['F3', 'B-3', 'G4', 'F5']	['P4', 'M2', 'P1']	[False, False, False, False]	1.0	1.0	1.0	viio	2.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.5	0.25	1.0	['F3', 'B-3', 'G4', 'E5']	['P4', 'M2', 'M7']	[False, False, False, True]	1.0	1.0	1.0	viio	3.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.625	0.25	1.0	['F3', 'B-3', 'G4', 'E5']	['P4', 'M2', 'M7']	[False, False, False, False]	1.0	1.0	1.0	viio	3.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.75	0.25	1.0	['F3', 'B-3', 'G4', 'G5']	['P4', 'M2', 'M2']	[False, False, False, True]	1.0	1.0	1.0	viio	3.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
1.875	0.25	1.0	['F3', 'B-3', 'G4', 'G5']	['P4', 'M2', 'M2']	[False, False, False, False]	1.0	1.0	1.0	viio	3.0	('B-', 'E', 'G')	B-	E	G	E	E	2.0	dim	(4, 7, 10)	f	f	#7	None	False	['F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'F', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'E', 'F', 'B-', 'G', 'G', 'F', 'B-', 'G', 'G']	0.33	0.0	0.11	1.0
2.0	0.25	1.0	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, True, True]	1.0	2.0	2.0	i	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'F', 'C', 'A-', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'F', 'F', 'C', 'A-', 'E', 'F', 'C', 'A-', 'E', 'F', 'A-', 'F', 'F', 'A-', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'C', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'B-', 'F', 'F', 'A-', 'A-', 'F', 'F', 'A-', 'A-', 'F']	0.07	0.0	0.0	0.0
