j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	0.5	0.0	['D4']	[]	[True]	0.0	0.5	0.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.125	0.5	0.0	['D4']	[]	[False]	0.0	0.5	0.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.25	0.5	0.0	['D4']	[]	[False]	0.0	0.5	0.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.375	0.5	0.0	['D4']	[]	[False]	0.0	0.5	0.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'D', 'D']	0.0	0.67	0.44	0.0
0.5	0.5	1.0	['B-4']	[]	[True]	1.0	2.0	1.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
0.625	0.5	1.0	['B-4']	[]	[False]	1.0	2.0	1.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
0.75	0.5	1.0	['B-4']	[]	[False]	1.0	2.0	1.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
0.875	0.5	1.0	['B-4']	[]	[False]	1.0	2.0	1.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
1.0	0.5	1.0	['G3', 'B-4']	['m3']	[True, False]	1.0	2.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
1.125	0.5	1.0	['G3', 'B-4']	['m3']	[False, False]	1.0	2.0	1.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'B-', 'G', 'B-', 'G', 'B-', 'G', 'B-', 'G']	0.29	0.33	0.38	0.75
