j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[True, True, True, True]	1.0	2.0	0.0	V7	0.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.125	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	1.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.25	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	2.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.375	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	2.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.5	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.625	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.75	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
0.875	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	3.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
1.0	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	4.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
1.125	2.0	1.0	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, False, False]	1.0	2.0	0.0	V7	4.0	('D', 'E', 'G#', 'B')	D	E	G#	B	E	3.0	7	(2, 4, 8, 11)	a	a	5	None	False	['D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B', 'D', 'G#', 'E', 'B']	0.0	0.0	0.0	0.0
