j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
0.0	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, True]	1.0	1.0	0.0	i	0.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.125	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	1.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.25	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.375	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	2.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.5	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.625	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.75	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
0.875	1.0	1.0	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, False]	1.0	1.0	0.0	i	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E']	0.0	0.0	0.0	0.0
1.0	0.5	1.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]	1.0	0.5	1.0	V	0.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	e-	e-	5	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
1.125	0.5	1.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	1.0	0.5	1.0	V	1.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	e-	e-	5	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
1.25	0.5	1.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	1.0	0.5	1.0	V	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	e-	e-	5	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
1.375	0.5	1.0	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, False]	1.0	0.5	1.0	V	2.0	('D', 'F', 'B-')	D	F	B-	B-	B-	1.0	maj	(2, 5, 10)	e-	e-	5	None	False	['D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-']	0.0	0.0	0.0	0.0
1.5	0.5	1.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	1.0	0.5	2.0	V	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
1.625	0.5	1.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	1.0	0.5	2.0	V	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
1.75	0.5	1.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	1.0	0.5	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
1.875	0.5	1.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	1.0	0.5	2.0	V	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	e-	e-	5	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
2.0	0.5	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[True, True, True]	1.0	0.5	3.0	ii	0.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
2.125	0.5	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	ii	1.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
2.25	0.5	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	ii	2.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
2.375	0.5	1.0	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, False]	1.0	0.5	3.0	ii	2.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
2.5	0.5	1.0	['E-4', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[True, True, True, True]	1.0	0.5	4.0	ii7	0.0	('E-', 'G-', 'B-', 'D-')	E-	G-	B-	D-	E-	0.0	min7	(1, 3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
2.625	0.5	1.0	['E-4', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	4.0	ii7	1.0	('E-', 'G-', 'B-', 'D-')	E-	G-	B-	D-	E-	0.0	min7	(1, 3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
2.75	0.5	1.0	['E-4', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	4.0	ii7	2.0	('E-', 'G-', 'B-', 'D-')	E-	G-	B-	D-	E-	0.0	min7	(1, 3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
2.875	0.5	1.0	['E-4', 'G-4', 'B-4', 'D-5']	['m3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	4.0	ii7	2.0	('E-', 'G-', 'B-', 'D-')	E-	G-	B-	D-	E-	0.0	min7	(1, 3, 6, 10)	D-	D-	2	None	False	['E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-', 'E-', 'G-', 'B-', 'D-']	0.0	0.0	0.0	0.0
3.0	0.5	1.0	['A-4', 'C5', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[True, True, True, True]	1.0	0.5	5.0	V7	0.0	('A-', 'C', 'E-', 'G-')	A-	C	E-	G-	A-	0.0	7	(0, 3, 6, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
3.125	0.5	1.0	['A-4', 'C5', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	5.0	V7	1.0	('A-', 'C', 'E-', 'G-')	A-	C	E-	G-	A-	0.0	7	(0, 3, 6, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
3.25	0.5	1.0	['A-4', 'C5', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	5.0	V7	2.0	('A-', 'C', 'E-', 'G-')	A-	C	E-	G-	A-	0.0	7	(0, 3, 6, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
3.375	0.5	1.0	['A-4', 'C5', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[False, False, False, False]	1.0	0.5	5.0	V7	2.0	('A-', 'C', 'E-', 'G-')	A-	C	E-	G-	A-	0.0	7	(0, 3, 6, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-', 'A-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
3.5	0.25	1.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]	1.0	0.25	6.0	iii	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	D-	D-	3	None	False	['F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
3.625	0.25	1.0	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]	1.0	0.25	6.0	iii	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	D-	D-	3	None	False	['F', 'A-', 'C', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
3.75	0.25	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]	1.0	0.25	7.0	V	0.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
3.875	0.25	1.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	1.0	0.25	7.0	V	1.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	D-	D-	5	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
4.0	4.0	2.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]	2.0	4.0	8.0	I	0.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
4.125	4.0	2.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	2.0	4.0	8.0	I	1.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
4.25	4.0	2.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	2.0	4.0	8.0	I	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
4.375	4.0	2.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	2.0	4.0	8.0	I	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
4.5	4.0	2.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	2.0	4.0	8.0	I	3.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
